Id,height
23501,63.86584
23502,66.26798
23503,67.47845
23504,68.39615
23505,68.79753
23506,66.81505
23507,69.521
23508,69.16314
23509,69.16539
23510,70.37159
23511,65.93792
23512,71.05843
23513,70.16821
23514,69.06182
23515,67.85396
23516,69.64951
23517,66.42971
23518,64.38799
23519,70.11408
23520,67.90225
23521,68.03524
23522,67.33131
23523,68.38089
23524,65.00025
23525,64.78382
23526,64.67472
23527,67.82998
23528,68.23045
23529,67.24673
23530,67.2139
23531,70.56501
23532,70.64483
23533,66.51911
23534,64.87304
23535,68.70418
23536,67.08338
23537,66.67277
23538,64.25854
23539,67.34174
23540,69.02697
23541,67.1831
23542,66.6319
23543,69.31009
23544,66.22404
23545,70.58265
23546,64.00875
23547,70.60805
23548,69.89734
23549,71.46543
23550,66.92685
23551,67.85314
23552,66.82673
23553,67.27594
23554,70.60636
23555,68.12926
23556,71.95831
23557,64.60544
23558,67.13772
23559,71.47766
23560,66.41814
23561,68.73409
23562,67.13394
23563,69.92206
23564,67.04617
23565,68.2096
23566,71.02603
23567,69.79922
23568,68.57737
23569,71.14569
23570,63.70189
23571,69.74366
23572,68.36228
23573,70.55859
23574,69.43571
23575,70.06817
23576,68.93421
23577,68.12858
23578,68.60167
23579,67.56671
23580,66.31189
23581,67.25681
23582,65.70473
23583,67.49642
23584,64.0927
23585,68.89321
23586,68.76882
23587,68.39734
23588,68.00272
23589,66.11309
23590,67.44749
23591,66.81347
23592,68.97598
23593,66.64091
23594,68.22141
23595,65.65417
23596,66.89482
23597,71.04817
23598,66.82154
23599,70.27361
23600,67.16624
23601,68.57622
23602,71.32563
23603,69.92655
23604,66.41945
23605,72.74978
23606,65.29169
23607,68.77158
23608,65.06479
23609,65.34891
23610,69.25731
23611,65.17115
23612,70.78522
23613,70.40367
23614,70.79414
23615,67.90794
23616,69.29233
23617,70.8271
23618,69.72755
23619,69.97767
23620,68.52738
23621,67.98819
23622,67.6748
23623,68.27314
23624,67.22911
23625,68.44904
23626,68.00916
23627,66.32422
23628,65.54112
23629,67.15965
23630,65.73162
23631,68.98253
23632,66.31876
23633,68.59905
23634,66.90594
23635,67.71744
23636,68.42735
23637,67.85004
23638,68.02891
23639,69.6538
23640,71.42226
23641,70.81098
23642,69.58269
23643,69.15514
23644,67.90888
23645,68.40463
23646,69.53655
23647,67.87168
23648,66.04751
23649,73.03159
23650,66.62891
23651,66.80098
23652,66.14641
23653,68.29421
23654,67.51801
23655,66.16304
23656,68.21712
23657,68.50443
23658,69.05041
23659,69.5455
23660,67.00626
23661,69.2946
23662,70.16858
23663,66.38206
23664,68.65998
23665,67.29006
23666,67.90265
23667,63.55754
23668,66.19965
23669,67.92885
23670,67.23444
23671,65.12646
23672,67.997
23673,64.49675
23674,66.70805
23675,69.63726
23676,66.80841
23677,66.19462
23678,67.26906
23679,68.20174
23680,65.49447
23681,68.7765
23682,67.19284
23683,66.95485
23684,68.16951
23685,68.67678
23686,67.41542
23687,69.73443
23688,68.99493
23689,70.37267
23690,65.29548
23691,62.78196
23692,69.12349
23693,66.13459
23694,67.33179
23695,71.76925
23696,66.93529
23697,67.48622
23698,68.5315
23699,67.94203
23700,67.6277
23701,66.54229
23702,67.25909
23703,68.33049
23704,70.70649
23705,66.30495
23706,68.56905
23707,68.93593
23708,67.61783
23709,70.46217
23710,70.27411
23711,65.57951
23712,68.15962
23713,66.94324
23714,66.84465
23715,64.07452
23716,66.72053
23717,69.02208
23718,70.27541
23719,66.91234
23720,69.74836
23721,66.87539
23722,70.71333
23723,71.03165
23724,68.53583
23725,65.60202
23726,67.3587
23727,69.90864
23728,65.07993
23729,67.13527
23730,67.15888
23731,68.83486
23732,68.00428
23733,68.1933
23734,69.39047
23735,66.53787
23736,66.89187
23737,69.20887
23738,68.2514
23739,68.98854
23740,65.54906
23741,68.17666
23742,64.47165
23743,63.92414
23744,66.8266
23745,70.38448
23746,67.56741
23747,66.28759
23748,65.35452
23749,67.5907
23750,67.24515
23751,69.30444
23752,67.14182
23753,66.83193
23754,66.53698
23755,68.78572
23756,70.99035
23757,67.12482
23758,69.46121
23759,66.65897
23760,67.89454
23761,68.13257
23762,68.32615
23763,67.20666
23764,67.32147
23765,68.26941
23766,66.2871
23767,68.15531
23768,74.59993
23769,68.04861
23770,68.73199
23771,67.5741
23772,66.85155
23773,69.73827
23774,66.65667
23775,66.41232
23776,70.91437
23777,66.18912
23778,63.58771
23779,66.94959
23780,71.21423
23781,71.1713
23782,66.30375
23783,66.46061
23784,68.50301
23785,67.005
23786,62.57176
23787,66.40118
23788,70.0918
23789,69.34369
23790,66.74614
23791,67.32752
23792,70.83864
23793,71.43266
23794,66.83271
23795,69.8922
23796,66.82119
23797,68.2269
23798,66.52891
23799,67.10278
23800,66.66547
23801,64.31855
23802,66.43058
23803,66.65183
23804,69.31322
23805,69.30569
23806,67.5131
23807,65.08665
23808,66.76524
23809,67.36456
23810,66.24195
23811,70.115
23812,68.97705
23813,64.69625
23814,70.05244
23815,67.6868
23816,65.94226
23817,68.2358
23818,68.02586
23819,68.1379
23820,70.82435
23821,67.68043
23822,71.7836
23823,64.6396
23824,65.88357
23825,67.06716
23826,67.19055
23827,68.87022
23828,68.48251
23829,67.96711
23830,68.34672
23831,69.31322
23832,69.49484
23833,70.25429
23834,66.07335
23835,68.76185
23836,66.36544
23837,69.94917
23838,68.05361
23839,68.21507
23840,69.65595
23841,68.87665
23842,64.31842
23843,66.70442
23844,66.32658
23845,68.44093
23846,62.64956
23847,64.83967
23848,68.81107
23849,67.39319
23850,68.28074
23851,65.73987
23852,68.08438
23853,68.33484
23854,69.55031
23855,69.59921
23856,66.50307
23857,65.73581
23858,68.58454
23859,69.10375
23860,69.77337
23861,69.66271
23862,69.68018
23863,69.83869
23864,67.87942
23865,66.42022
23866,68.09827
23867,64.01004
23868,67.34878
23869,69.07966
23870,70.05209
23871,70.42079
23872,68.07446
23873,66.10857
23874,66.67652
23875,66.5181
23876,66.10694
23877,68.45655
23878,67.54954
23879,68.10745
23880,65.0137
23881,68.38418
23882,67.35984
23883,68.11271
23884,66.5195
23885,68.66247
23886,69.18019
23887,66.4042
23888,69.00483
23889,67.28113
23890,68.55485
23891,67.5828
23892,65.37953
23893,69.44937
23894,68.40851
23895,69.66437
23896,65.90203
23897,67.21865
23898,67.52012
23899,66.48783
23900,64.29055
23901,67.94159
23902,64.0014
23903,67.01055
23904,68.18064
23905,67.95026
23906,68.04343
23907,66.63163
23908,66.7314
23909,68.22454
23910,66.01091
23911,71.97009
23912,68.43258
23913,67.70344
23914,65.7668
23915,69.04342
23916,66.7959
23917,67.27501
23918,68.0664
23919,69.51338
23920,70.85424
23921,67.5144
23922,69.00879
23923,65.93553
23924,66.09544
23925,66.53067
23926,67.16475
23927,66.56715
23928,70.42984
23929,69.64822
23930,70.43488
23931,68.9783
23932,69.00578
23933,66.25651
23934,68.44002
23935,68.20422
23936,66.84021
23937,67.77076
23938,65.76843
23939,67.30096
23940,67.68973
23941,67.43982
23942,67.55567
23943,67.54965
23944,67.7887
23945,68.38456
23946,69.07292
23947,66.88227
23948,64.49508
23949,67.94061
23950,69.89596
23951,68.06905
23952,67.6248
23953,68.03554
23954,67.11656
23955,65.18062
23956,67.03676
23957,71.15912
23958,67.01988
23959,66.07233
23960,64.37686
23961,68.88452
23962,72.07311
23963,67.26361
23964,68.62075
23965,71.2069
23966,71.49924
23967,68.18349
23968,67.752
23969,70.93428
23970,67.86325
23971,66.02558
23972,67.61041
23973,71.27092
23974,66.40618
23975,71.16317
23976,68.07186
23977,63.02884
23978,67.70321
23979,69.28403
23980,69.08156
23981,69.09925
23982,65.70003
23983,66.0792
23984,66.61972
23985,68.0883
23986,71.06891
23987,64.85652
23988,66.72346
23989,68.71495
23990,69.17724
23991,68.10474
23992,70.17944
23993,71.49761
23994,64.92242
23995,72.1712
23996,67.21484
23997,68.51935
23998,69.29064
23999,68.53926
24000,71.26059
24001,66.51754
24002,68.24157
24003,68.86958
24004,69.59699
24005,63.90685
24006,67.58458
24007,70.3612
24008,67.67042
24009,68.31175
24010,68.67427
24011,66.89099
24012,69.24153
24013,68.74748
24014,67.64688
24015,66.34019
24016,66.19796
24017,66.97137
24018,71.53276
24019,65.56492
24020,64.52242
24021,70.31072
24022,70.97223
24023,68.68863
24024,69.06273
24025,69.33029
24026,64.55855
24027,70.53243
24028,67.39964
24029,68.92465
24030,71.13318
24031,69.5233
24032,67.35348
24033,68.65846
24034,66.12188
24035,72.52115
24036,70.01671
24037,64.88639
24038,68.26044
24039,70.25983
24040,69.26027
24041,67.93682
24042,70.87713
24043,69.36506
24044,64.25649
24045,69.03038
24046,66.31361
24047,68.56969
24048,67.94257
24049,69.75732
24050,70.08345
24051,68.87862
24052,66.12689
24053,67.42016
24054,65.60536
24055,68.18637
24056,64.87171
24057,66.09431
24058,69.09528
24059,69.69606
24060,66.78778
24061,67.90658
24062,67.2128
24063,68.22004
24064,71.51152
24065,70.8932
24066,67.12369
24067,67.5159
24068,65.94489
24069,67.43272
24070,67.43465
24071,66.7988
24072,67.40851
24073,64.28003
24074,67.99831
24075,68.31
24076,68.61172
24077,69.15372
24078,68.25109
24079,67.68747
24080,68.33742
24081,69.70189
24082,69.39658
24083,64.85301
24084,67.47076
24085,69.2985
24086,68.09728
24087,65.52077
24088,68.36938
24089,68.93627
24090,69.00661
24091,71.70261
24092,63.58671
24093,67.64613
24094,69.50292
24095,67.43897
24096,70.49117
24097,64.72417
24098,68.6687
24099,68.53707
24100,71.45669
24101,65.71341
24102,67.87705
24103,67.96737
24104,68.98823
24105,66.94316
24106,68.28441
24107,68.52534
24108,67.21931
24109,70.17314
24110,70.19345
24111,69.39063
24112,72.86624
24113,66.51157
24114,66.90249
24115,68.93691
24116,67.81337
24117,67.38848
24118,68.12331
24119,66.03326
24120,71.59581
24121,69.40668
24122,69.10344
24123,67.2414
24124,70.46311
24125,68.62962
24126,67.36034
24127,67.5751
24128,67.93723
24129,62.26498
24130,68.16997
24131,70.32118
24132,66.96983
24133,66.23273
24134,68.44172
24135,66.33348
24136,65.56974
24137,66.73179
24138,71.44901
24139,68.6178
24140,67.18841
24141,68.39281
24142,65.69719
24143,68.3899
24144,67.9351
24145,69.90125
24146,67.93338
24147,69.00102
24148,65.89909
24149,69.14943
24150,68.13106
24151,65.64331
24152,66.20762
24153,68.73197
24154,65.40457
24155,68.83968
24156,66.84378
24157,68.13211
24158,66.02021
24159,65.59472
24160,68.14535
24161,69.34393
24162,70.6785
24163,67.9542
24164,65.38827
24165,67.76589
24166,68.75608
24167,64.18564
24168,70.78463
24169,67.75034
24170,64.71984
24171,69.41584
24172,66.8212
24173,69.39616
24174,69.19909
24175,69.42265
24176,70.52384
24177,68.83759
24178,70.77557
24179,68.70761
24180,68.37401
24181,65.6121
24182,72.01458
24183,70.26322
24184,65.48782
24185,66.65036
24186,67.43053
24187,65.91382
24188,68.01059
24189,68.32296
24190,70.71295
24191,68.1341
24192,68.13431
24193,66.02269
24194,68.68353
24195,68.02805
24196,67.01143
24197,65.55334
24198,66.24459
24199,64.95423
24200,65.17748
24201,66.86316
24202,66.50649
24203,65.82295
24204,69.00192
24205,69.07199
24206,67.45933
24207,67.90056
24208,69.01299
24209,67.07668
24210,67.04259
24211,70.61931
24212,67.67049
24213,67.35973
24214,67.93112
24215,66.47823
24216,67.25519
24217,66.35807
24218,66.10015
24219,65.2012
24220,68.44832
24221,66.01755
24222,69.84558
24223,65.73625
24224,66.97201
24225,66.6684
24226,69.52669
24227,67.41523
24228,67.36195
24229,67.51576
24230,69.00812
24231,64.75712
24232,70.92472
24233,69.21079
24234,65.59616
24235,69.77321
24236,67.29468
24237,67.16001
24238,64.94327
24239,67.11542
24240,69.45504
24241,67.37563
24242,68.28166
24243,70.47138
24244,69.99586
24245,67.08285
24246,66.61015
24247,67.85068
24248,71.2367
24249,65.7622
24250,69.77866
24251,67.33371
24252,67.1432
24253,63.84013
24254,65.98334
24255,66.92786
24256,69.67643
24257,69.90153
24258,69.01353
24259,66.67832
24260,67.40301
24261,72.36994
24262,68.48066
24263,68.90615
24264,69.09526
24265,69.26705
24266,68.02827
24267,66.85157
24268,67.41402
24269,64.84702
24270,71.13567
24271,70.93048
24272,66.83894
24273,70.1201
24274,69.66713
24275,67.75389
24276,71.08246
24277,67.46476
24278,69.2969
24279,67.099
24280,69.29088
24281,67.24278
24282,69.01775
24283,66.34211
24284,68.67207
24285,70.48483
24286,63.22395
24287,64.85449
24288,68.55885
24289,62.6568
24290,67.08573
24291,65.82235
24292,68.82564
24293,61.93152
24294,69.8006
24295,69.62369
24296,69.06606
24297,65.92673
24298,70.16075
24299,69.83591
24300,68.85197
24301,68.01587
24302,67.28621
24303,67.65443
24304,71.48752
24305,65.23885
24306,66.99247
24307,68.52996
24308,70.95629
24309,66.36527
24310,68.35973
24311,73.88318
24312,67.63184
24313,70.31894
24314,70.37038
24315,65.29545
24316,67.2644
24317,66.70285
24318,67.31796
24319,68.08155
24320,67.75152
24321,64.98777
24322,69.15659
24323,70.66531
24324,70.7672
24325,66.16242
24326,68.9154
24327,65.36397
24328,70.57005
24329,67.65123
24330,68.09415
24331,66.92568
24332,65.39554
24333,66.29355
24334,66.92733
24335,65.73799
24336,67.43318
24337,65.79611
24338,68.56268
24339,70.00803
24340,66.11571
24341,65.9683
24342,68.70397
24343,69.47633
24344,68.5877
24345,68.4256
24346,68.96777
24347,69.08296
24348,69.47286
24349,68.25954
24350,70.21345
24351,67.77191
24352,70.8049
24353,65.53007
24354,68.34828
24355,67.93045
24356,68.43529
24357,65.10771
24358,70.4596
24359,70.50577
24360,71.99802
24361,67.23335
24362,70.01234
24363,66.86091
24364,67.49036
24365,69.48254
24366,68.94539
24367,68.06964
24368,67.32409
24369,65.18415
24370,63.68103
24371,69.55268
24372,67.83572
24373,67.28529
24374,64.46369
24375,67.35651
24376,68.39972
24377,69.39866
24378,68.44764
24379,69.4034
24380,64.85955
24381,66.31808
24382,69.0132
24383,70.98873
24384,70.96239
24385,69.86644
24386,66.41209
24387,69.93728
24388,67.12449
24389,68.75738
24390,62.398
24391,67.77764
24392,67.93965
24393,67.65459
24394,67.22282
24395,71.00392
24396,67.66596
24397,67.55474
24398,65.65814
24399,71.17732
24400,70.23972
24401,68.25481
24402,67.82452
24403,69.29221
24404,67.97522
24405,64.67487
24406,62.6775
24407,65.08546
24408,66.55379
24409,62.53019
24410,69.0048
24411,66.04298
24412,67.04142
24413,69.20198
24414,66.25442
24415,65.88687
24416,67.59062
24417,67.58576
24418,67.98509
24419,66.1094
24420,67.77261
24421,67.13541
24422,65.51177
24423,70.83652
24424,68.94919
24425,69.81118
24426,67.46704
24427,72.14741
24428,68.47197
24429,64.55413
24430,69.12684
24431,70.01957
24432,71.89162
24433,68.2654
24434,69.72221
24435,67.66866
24436,70.14549
24437,69.78481
24438,70.73742
24439,66.59132
24440,66.65253
24441,66.51022
24442,68.65355
24443,68.40369
24444,68.51867
24445,70.09709
24446,67.98141
24447,68.23971
24448,69.84981
24449,67.99466
24450,70.54498
24451,64.57218
24452,67.50812
24453,68.81614
24454,64.99322
24455,70.30948
24456,67.76728
24457,69.05674
24458,67.09743
24459,69.20628
24460,66.39279
24461,67.95272
24462,64.68824
24463,67.41203
24464,67.00064
24465,65.24397
24466,67.83403
24467,72.37914
24468,69.57104
24469,71.45905
24470,66.32523
24471,69.89705
24472,67.21365
24473,72.205
24474,68.8524
24475,68.46712
24476,69.54723
24477,65.01213
24478,68.01171
24479,70.16208
24480,68.64126
24481,66.73277
24482,65.3266
24483,70.19549
24484,66.95818
24485,67.41125
24486,69.7564
24487,65.93191
24488,64.64843
24489,67.54175
24490,69.90033
24491,68.1019
24492,69.21836
24493,69.47691
24494,69.93451
24495,68.89049
24496,66.4406
24497,66.13861
24498,68.97437
24499,66.34781
24500,64.72674
24501,69.70156
24502,67.6117
24503,69.89458
24504,70.44992
24505,69.02084
24506,65.9946
24507,68.95501
24508,64.90698
24509,71.79676
24510,73.72628
24511,68.03973
24512,72.04165
24513,69.66258
24514,70.03275
24515,68.92806
24516,68.9074
24517,68.60468
24518,64.65419
24519,68.57075
24520,67.32622
24521,66.61841
24522,68.23162
24523,66.49234
24524,67.13118
24525,67.92444
24526,70.06486
24527,69.94726
24528,67.4692
24529,66.75955
24530,68.76787
24531,67.97439
24532,69.16831
24533,66.82203
24534,67.98396
24535,65.40377
24536,67.07394
24537,67.61832
24538,69.54265
24539,67.95387
24540,70.33575
24541,64.2151
24542,68.20826
24543,68.05308
24544,69.86836
24545,65.9003
24546,66.99909
24547,69.15094
24548,66.84059
24549,66.71398
24550,67.45905
24551,67.69081
24552,69.59227
24553,65.16426
24554,68.22553
24555,66.36048
24556,70.68229
24557,63.68623
24558,70.77318
24559,69.22753
24560,68.31497
24561,69.2384
24562,69.60496
24563,67.62991
24564,68.0644
24565,65.99345
24566,67.54616
24567,68.39973
24568,66.02829
24569,63.45113
24570,66.65913
24571,66.25178
24572,70.04255
24573,67.95033
24574,70.8537
24575,68.03928
24576,66.63059
24577,66.27875
24578,68.92441
24579,68.57113
24580,68.74805
24581,66.49668
24582,69.05272
24583,68.29845
24584,67.37761
24585,69.3362
24586,66.35888
24587,70.30094
24588,69.31215
24589,69.64013
24590,67.62992
24591,70.08844
24592,68.68835
24593,70.02526
24594,66.03128
24595,70.61549
24596,65.2842
24597,66.43324
24598,69.93637
24599,69.35688
24600,67.42026
24601,66.29509
24602,70.55703
24603,67.97472
24604,67.46012
24605,68.92139
24606,66.95341
24607,69.02801
24608,67.71394
24609,66.81631
24610,60.86977
24611,69.16312
24612,66.10887
24613,67.50653
24614,67.36082
24615,69.94355
24616,70.5902
24617,72.36491
24618,71.61186
24619,66.03097
24620,68.39295
24621,65.5543
24622,68.25391
24623,67.54023
24624,68.46751
24625,64.66334
24626,66.12243
24627,70.96703
24628,68.5623
24629,69.24201
24630,66.48352
24631,67.40931
24632,69.81223
24633,70.47683
24634,66.58126
24635,68.944
24636,68.50476
24637,71.79475
24638,67.74997
24639,68.60409
24640,63.48187
24641,67.2833
24642,70.44212
24643,68.8706
24644,66.74813
24645,72.77441
24646,66.10192
24647,66.23435
24648,71.3044
24649,65.80961
24650,70.19458
24651,68.69404
24652,65.20002
24653,70.39459
24654,68.27234
24655,70.54669
24656,68.18199
24657,71.50943
24658,68.85323
24659,67.76524
24660,69.74997
24661,67.3499
24662,68.78511
24663,69.82781
24664,69.71957
24665,67.69463
24666,69.77742
24667,68.6133
24668,68.81498
24669,67.26702
24670,64.15687
24671,69.2472
24672,68.51482
24673,66.04025
24674,67.38104
24675,68.63009
24676,67.48473
24677,66.13665
24678,66.34255
24679,67.40751
24680,67.82915
24681,65.51898
24682,66.95137
24683,66.89411
24684,71.23226
24685,68.60548
24686,66.60203
24687,68.01568
24688,67.30139
24689,66.981
24690,67.24761
24691,71.4563
24692,67.20628
24693,68.40149
24694,70.3959
24695,67.39835
24696,68.23881
24697,66.396
24698,71.11019
24699,66.1659
24700,67.57237
24701,68.9122
24702,65.33805
24703,66.37637
24704,66.60166
24705,66.98731
24706,66.80528
24707,68.40568
24708,69.37313
24709,71.25126
24710,65.26196
24711,66.10726
24712,64.96032
24713,67.16343
24714,66.80156
24715,69.75698
24716,66.52804
24717,64.99611
24718,72.30217
24719,71.44975
24720,67.07543
24721,65.81808
24722,64.12978
24723,65.07024
24724,69.95192
24725,67.09584
24726,64.93669
24727,70.71954
24728,67.77868
24729,68.38258
24730,68.91523
24731,65.14929
24732,68.85256
24733,67.40692
24734,66.55432
24735,68.16834
24736,68.07653
24737,68.2829
24738,68.56092
24739,65.84217
24740,71.39265
24741,66.74351
24742,71.46482
24743,65.53588
24744,68.45109
24745,68.11017
24746,68.56408
24747,66.98144
24748,66.10835
24749,70.445
24750,66.47937
24751,67.25261
24752,66.54145
24753,67.90483
24754,69.28264
24755,66.14059
24756,71.11399
24757,69.29654
24758,67.46717
24759,68.55513
24760,65.644
24761,67.8894
24762,69.1971
24763,66.52751
24764,66.43974
24765,67.58597
24766,68.94666
24767,67.39028
24768,68.65576
24769,71.21076
24770,70.00181
24771,70.18312
24772,64.4579
24773,69.45442
24774,68.2876
24775,65.90755
24776,67.03174
24777,67.36844
24778,67.29291
24779,68.59362
24780,71.14106
24781,68.84918
24782,68.08398
24783,70.60744
24784,66.43905
24785,67.66692
24786,66.25672
24787,68.99828
24788,68.96485
24789,67.23266
24790,68.00225
24791,68.82781
24792,66.42256
24793,71.21016
24794,68.23051
24795,68.65011
24796,71.21521
24797,69.37019
24798,67.25626
24799,67.81179
24800,70.68047
24801,70.06177
24802,69.95234
24803,67.18311
24804,70.14185
24805,65.42982
24806,67.92097
24807,67.98002
24808,67.48274
24809,70.45836
24810,70.52361
24811,66.05342
24812,67.55274
24813,66.51821
24814,66.31944
24815,66.94092
24816,67.87561
24817,67.99234
24818,66.74072
24819,69.2295
24820,69.24506
24821,67.36634
24822,68.90813
24823,68.39682
24824,64.5266
24825,71.45173
24826,69.37374
24827,72.34913
24828,66.46531
24829,70.26676
24830,66.95297
24831,67.52317
24832,66.7406
24833,69.53168
24834,69.60158
24835,66.3832
24836,65.60543
24837,70.01961
24838,70.82097
24839,65.83099
24840,69.27039
24841,64.98993
24842,71.3565
24843,69.04421
24844,65.96939
24845,67.37786
24846,71.94301
24847,67.81338
24848,69.27389
24849,64.99793
24850,65.71741
24851,66.50759
24852,65.32564
24853,67.78738
24854,65.39211
24855,66.04052
24856,64.41092
24857,62.50167
24858,67.2525
24859,70.83034
24860,66.42802
24861,64.02299
24862,69.07214
24863,70.36114
24864,66.91687
24865,68.20959
24866,71.00279
24867,68.8133
24868,69.88968
24869,69.18094
24870,67.78391
24871,67.38494
24872,64.77343
24873,72.60485
24874,70.8882
24875,68.12185
24876,66.60508
24877,70.31989
24878,65.77942
24879,69.37345
24880,66.7445
24881,65.77447
24882,67.77316
24883,68.70787
24884,70.06322
24885,69.38629
24886,66.72703
24887,68.84585
24888,68.99325
24889,68.26056
24890,66.23041
24891,70.23551
24892,67.47997
24893,64.75487
24894,70.09297
24895,68.69331
24896,68.57453
24897,65.393
24898,66.10458
24899,68.17404
24900,67.44473
24901,70.20483
24902,67.80392
24903,66.02174
24904,66.68833
24905,68.04129
24906,67.6231
24907,71.06935
24908,66.08011
24909,67.95665
24910,68.56861
24911,67.02268
24912,66.99874
24913,69.99987
24914,68.37214
24915,67.89371
24916,65.81057
24917,64.4288
24918,68.6346
24919,69.44979
24920,69.97896
24921,67.96141
24922,68.16565
24923,65.49304
24924,73.27528
24925,70.48212
24926,69.40435
24927,68.90467
24928,70.51405
24929,68.20921
24930,65.91471
24931,67.86554
24932,71.52141
24933,70.21021
24934,71.21679
24935,66.63111
24936,67.63896
24937,67.8145
24938,69.03486
24939,69.76864
24940,68.49401
24941,70.59103
24942,66.79171
24943,69.32271
24944,68.98924
24945,69.80319
24946,68.70589
24947,65.99098
24948,67.63928
24949,68.5689
24950,67.39559
24951,66.1317
24952,67.10353
24953,67.96766
24954,67.74524
24955,67.67057
24956,67.14071
24957,67.83322
24958,67.70347
24959,71.01294
24960,68.32621
24961,68.28734
24962,65.89607
24963,68.80487
24964,66.54171
24965,63.44123
24966,70.36596
24967,69.55965
24968,68.35315
24969,69.61635
24970,69.9728
24971,67.52548
24972,66.42924
24973,70.48203
24974,66.63655
24975,65.11698
24976,68.78754
24977,63.7019
24978,67.23122
24979,70.6257
24980,70.29214
24981,67.15012
24982,71.70666
24983,66.75178
24984,68.11694
24985,67.86156
24986,68.08348
24987,69.20783
24988,68.52806
24989,68.01966
24990,68.66189
24991,67.33471
24992,68.1684
24993,70.6596
24994,67.10118
24995,69.53261
24996,67.02015
24997,69.23991
24998,68.89148
24999,69.72909
25000,65.27987
